x,y,v,kappa,s
-64.01046832361307,41.19548704087085,22.71905580698323,0.15041664830558335,429.3852253703679
-64.07347179364663,41.3852778885558,22.683822900268733,0.13876606727840962,429.58520037655927
-64.14171496158514,41.57324474712811,22.648535768823162,0.009320482984844277,429.7851720492827
-64.21030826785542,41.76108386318798,22.613193611034514,-0.11278005479859379,429.98514348521104
-64.2746575304069,41.950449041953725,22.577791066638696,-0.002297196756423005,430.1851434815108
-64.33891978554854,42.13984376881831,22.542332918333493,-0.21461327844871936,430.3851434815108
-64.39499596613102,42.331808629864824,22.506821105194888,0.04937898779090184,430.5851310958906
-64.45296681320126,42.52321616701593,22.47125209178742,0.15545508365088956,430.78512475676087
-64.51683814307808,42.7126725336942,22.4356374736801,0.15472697256372142,430.9850578997241
-64.58655946972969,42.900119094140976,22.399955503694517,0.047624159031036964,431.18505109064165
-64.65806120432994,43.086888722601465,22.36421744202608,-0.1769434923079183,431.38503957072516
-64.72291569006128,43.27608147003251,22.328420111699142,-0.1931417025027173,431.5850395707251
-64.78041183988893,43.46761597337654,22.292569209108848,-0.04244544529065703,431.78501775257564
-64.83628607641715,43.659652169285415,22.256656708993127,0.06654247607614532,431.9850173296921
-64.89470266834756,43.850901478549936,22.220691130257183,-0.014028344731817985,432.1849893189979
-64.95254380626021,44.04218521356197,22.18469147238802,-0.3741521637208881,432.3848269143477
-64.99598074820108,44.23741131856543,22.148603967953033,-1.0286756612308725,432.5848269143477
-64.9989761693002,44.43737816352191,22.112459504218574,0.8612482985950345,432.78481619313385
-65.03565472385255,44.632688449380886,22.076485024375256,-0.04446287403921123,432.98354068615464
-65.07069318368332,44.82881503152957,22.04035974541788,-0.677642584379423,433.1827725357486
-65.07911470444823,45.02790934056999,22.004167793275016,-0.926273439218146,433.38204487679036
-65.05096493043848,45.22580612128151,21.96780395778559,-0.4716994749613955,433.5819337098771
-65.00431144339947,45.4202886452962,21.9313595490047,-0.002139187953145642,433.78193370987714
-64.95757475422793,45.614751189209024,21.89485447423452,0.08489723862949838,433.9819337076265
-64.91414934326053,45.809964983266404,21.85829108604416,-0.3364005733257416,434.18191918636927
-64.85793869399396,46.00113376584141,21.821799139998713,-0.9797063335047193,434.38118067417406
-64.76728164432322,46.1758960415158,21.785683875563258,-1.6941619264728942,434.5780576755071
-64.62281121695038,46.314201123182094,21.74893427222553,1.0838798349885188,434.77805767550717
-64.51134737183227,46.47969015361826,21.71220970276234,-0.6363680259310238,434.97758413481324
-64.38028898072324,46.629384249133,21.675527653788038,-0.6858828772026223,435.17654298511167
-64.22996613706457,46.76007812336917,21.638740136419987,-0.8255157512782269,435.3757359721581
-64.06080850825946,46.86433435042269,21.601980332560657,-1.6219915369969846,435.5744409400437
-63.866338531798256,46.911040112970866,21.564917654593962,0.2693176193152888,435.77444094004375
-63.67469635514102,46.9681308441879,21.52779763344801,-0.1349457110464209,435.97440612567567
-63.48160161354214,47.020026316614654,21.49061691578338,0.05778845858184152,436.17435291682654
-63.28915551432981,47.07413895829527,21.453378769523,-0.5137730964213579,436.3742620939338
-63.09813570675971,47.10754880607657,21.417194560047175,-2.396652471603163,436.5681816257321
-62.90587034686707,47.05246694796813,21.379811540270175,-0.053896403135882606,436.7681815750004
-62.71420982450205,46.99531588352693,21.34236302724751,0.17332382282711095,436.9681815750004
-62.52071564196106,46.94484764497378,21.304854767918727,0.11331955661600043,437.168149176826
-62.326109437277786,46.898772029842824,21.267276827838373,-0.35201287657026953,437.36813551938695
-62.13641018730029,46.83955308164337,21.229869519475848,-0.873857998334786,437.5668631955367
-61.9587455104585,46.74803865615303,21.192184528543915,-0.5160190727374054,437.76671220721835
-61.79129848072166,46.63867004899218,21.154403850809928,-0.0408049658359398,437.96671220721834
-61.624750216524006,46.52793902347738,21.1165557231274,-0.3147612907833183,438.1667114180138
-61.46564371989297,46.407081146967116,21.07867674068199,-0.26463828671843104,438.36651508060476
-61.313046761470744,46.277901917309244,21.040705020916995,-0.061631875469261875,438.56644783203564
-61.16222219375193,46.147000883252275,21.00270752398897,0.7530976188282089,438.76615544567306
-60.99330334419676,46.039919501747576,20.96458536741199,-1.056877582640506,438.96615544567305
-60.85069453257923,45.900481973444,20.92649898689424,0.4234570661672361,439.16560493163473
-60.69714160332396,45.77377518037263,20.888413783963625,0.485142901145145,439.36468560245265
-60.53135026448858,45.66197678341445,20.85008952476545,0.015524282246642946,439.5646497232225
-60.365589675776214,45.55094527237512,20.81178181122359,-1.0378350008170267,439.76416054802644
-60.22563033215634,45.40807686392352,20.773309258324765,0.6691899539776648,439.9641605480264
-60.068311015636645,45.28534989640071,20.734856442450013,0.3625147269986477,440.1636881799664
-59.902236786324956,45.17411088256521,20.69626274496666,-0.1950601268575072,440.3635750675818
-59.7413586333499,45.057042032657634,20.657775533103315,-0.7389041407235233,440.56253962654483
-59.598609095369866,44.91700886843417,20.619022050070704,0.7737011565617787,440.7625064179777
-59.43604613974251,44.80050442449447,20.580189133617388,-0.5469669658225794,440.9625064179777
-59.287386700598326,44.66723734653509,20.541351140374434,0.20462272545136515,441.16215546734804
-59.1335981494851,44.540299452558955,20.502486307947034,0.1668051204510714,441.3615649640642
-58.97579395509427,44.41863428504246,20.463576865953602,-0.7808245692519179,441.56082503722024
-58.83816897881997,44.273515830304525,20.42444838647751,0.1611804640889032,441.7608250372203
-58.6959465251613,44.13291447207422,20.38524677526051,-0.0049318722141464865,441.96081495761854
-58.5538564407435,43.99216658029415,20.345967861999444,-0.019693129702974467,442.1608138604415
-58.41232129853975,43.85085963873933,20.306612826101308,-0.014922647400880285,442.36081348096667
-58.27120825186799,43.70913064361478,20.267181290867025,-0.0019408112917559507,442.56081348096666
-58.130150229792264,43.56734688453384,20.22767288398573,0.011726082871580532,442.76081348079424
-57.98876026804021,43.425894511284206,20.188087205986992,0.013331187633133014,442.9608132187496
-57.84699377100613,43.28481972402343,20.148423779161423,-0.035537654803133235,443.16081280695414
-57.70633869997396,43.14284782621059,20.10871194607562,-0.7732854137505862,443.36066242235444
-57.5890110881342,42.980877978708136,20.068891554185395,0.5480350009536846,443.5606624223544
-57.454903703514205,42.832868921054505,20.029046211709733,-0.2284337381308855,443.76039091746
-57.32780083352481,42.67904885805099,19.989159389270895,-0.14960267429474153,443.9599297641589
-57.20526912055943,42.521403923892954,19.949167600363523,0.47165865446368227,444.15959434776835
-57.06824025656007,42.375722454820746,19.90902808495706,0.09399973106074364,444.35959434776834
-56.928497630517036,42.23264298952125,19.8688076074723,-0.5801738625098974,444.5595936850767
-56.806567637804925,42.07491100912417,19.828633557703302,0.12246377713543155,444.7589584281051
-56.680925516617314,41.92032433320626,19.78841005485246,0.3851180480779739,444.9581643090119
-56.54350925185121,41.775507006337826,19.748017114513623,-0.7714410429631097,445.1578022011657
-56.429627393149204,41.61109617257507,19.707467883032788,0.16244746379600947,445.35780220116567
-56.31047354349636,41.450480271827566,19.666837530020988,0.4220683170260417,445.55778996944167
-56.17845633377266,41.300710337629816,19.626192177649123,-0.10695822060437478,445.75743860292766
-56.04994647834318,41.148494376171726,19.585552126290963,-0.6087719979702941,445.95664824593
-55.94034015833647,40.98120305128735,19.544665847465346,0.017745139070816623,446.1566480778474
-55.830140717479104,40.814301633574,19.50369381816412,0.16926656562573061,446.3566480778474
-55.71436540225532,40.651236711828226,19.462638566876105,-0.06894357213250368,446.55663330809983
-55.600851165785286,40.48659399143385,19.421497237101345,-0.05221719885467498,446.75661507541935
-55.4890522269795,40.320759772530494,19.380264807467334,-0.01506717393297103,446.9566150526128
-55.37775506852775,40.15459172154089,19.338945036860665,-0.0574551449706715,447.1566122492159
-55.26837305829878,39.98715344682971,19.297536206780297,0.08402681151777071,447.3566122492159
-55.15619387427493,39.82157819295379,19.25603867086402,-0.5271072263002506,447.55661058426983
-55.06221224720729,39.64555693783711,19.214547017712455,0.08419341888370814,447.75615012541175
-54.96524038476,39.471056895528655,19.17294582412049,0.17923972295765067,447.95578430803624
-54.86198494177045,39.29997021554843,19.131213059389967,-0.32616727312058985,448.15561508287743
-54.770013871454715,39.12238462149545,19.089356046293446,0.22290140840771755,448.35560338501074
-54.6702175686285,38.949062095717025,19.047404590255198,0.028057136289741193,448.5556033850107
-54.56945057488815,38.77630282525003,19.005360658069826,-0.19034537900980225,448.75560276640914
-54.475373024124835,38.599919643405045,18.963243621699505,0.12211486536946263,448.9555067743614
-54.37714935534272,38.42610974937645,18.921087775400743,0.2501635784575493,449.15515087863514
-54.27032044513812,38.25733515707045,18.87881683084182,-0.5638846258279268,449.3548939112134
-54.182985221334064,38.077411399097535,18.836396452787252,0.49295871973051925,449.5548939112134
-54.07842196130514,37.906972678556684,18.79388945658824,-0.2108182396773325,449.75485098862623
-53.98114848948072,37.732312415619866,18.751293830569413,-0.13127450316023576,449.95477181237885
-53.888459014046106,37.555096504524954,18.70858599065614,0.1410911859049923,450.1547638572245
-53.79095978592867,37.38082935166787,18.665845668838895,0.3746442070005345,450.3544514633707
-53.680622058348554,37.214187029108466,18.6229701923208,-0.6954068278760532,450.5543116089614
-53.5942827878617,37.03378323100038,18.579965662051478,0.5632146591071037,450.7543116089615
-53.4883841659577,36.864368567498644,18.536906780375347,-0.27984025319114075,450.9541011140176
-53.3921670402681,36.689412437193326,18.49377388080942,-0.195491863976214,451.1537692957777
-53.3027075729528,36.510540058122274,18.4504691131468,0.16283531346486016,451.353765106451
-53.207591313294614,36.33488563986043,18.40711505329022,0.4967950603023786,451.55351889867103
-53.095425632186696,36.16929922742987,18.3636050059251,-0.6924804076234129,451.7535188986711
-53.0071209369367,35.989924248737815,18.320006301569904,-0.06852155795988783,451.95345164282264
-52.9212543557839,35.809297804359005,18.27628942306207,0.40081117169787595,452.15344909822596
-52.82152531655197,35.636602282438936,18.232593695547703,0.16064042917575974,452.3528723279595
-52.7161767774823,35.466970765563616,18.188735936991446,-0.4080528839821671,452.5525549917076
-52.624834192468974,35.28905703670889,18.144703992052726,0.13861729184403987,452.75254689842365
-52.52859193733922,35.11373610718955,18.100563139990086,0.19457192205141224,452.95254689842363
-52.42561499274833,34.94230864425278,18.056319012841968,-0.26591184849521016,453.1525259627434
-52.33196086734597,34.76579610620957,18.012001669473484,0.12479902483516629,453.35234530938266
-52.234041393461844,34.59185672670452,17.96762218599835,0.22624085591019,453.5519527519001
-52.12828835472429,34.4223845560809,17.923098502702025,-0.474707546074916,453.75171391383634
-52.038928846579154,34.24345753658959,17.87841049835204,0.3808259753445966,453.95171391383633
-51.93622999478878,34.07184036724511,17.83361078451143,-0.10786793340969436,454.1517126812647
-51.83726281825978,33.89805884327797,17.78870104350474,-0.148273233940746,454.35169898105164
-51.74350401697727,33.721446396153375,17.743684309102527,0.11727748423802414,454.5516556496008
-51.64577685738864,33.54733497149622,17.69861939813265,0.3197848394984622,454.751318830777
-51.53708121740368,33.3797110599074,17.653412706372162,-0.6692651274323473,454.95110000578626
-51.451531722502956,33.19893140418746,17.608040236088883,0.0662481750260198,455.15110000578625
-51.36359551021626,33.01930280973907,17.56255099165826,0.48514379202490604,455.3510980292136
-51.25893613444386,32.84935795797879,17.517037545147296,-0.06929937830397258,455.55068469604504
-51.15662905374028,32.67796812282805,17.471401872154807,-0.3672166538965402,455.7502873371976
-51.06697004449196,32.499196242825676,17.425556543715103,-0.043638864377117795,455.95028264469
-50.978892037707965,32.31968452287473,17.37959944216022,0.6363977455437175,456.1502381219313
-50.86878895736066,32.15271952145816,17.333510212556476,-0.4774621278466215,456.3502381219313
-50.77517488525414,31.976245560043655,17.28735212853266,0.09846497453330064,456.55000461950704
-50.67806186864934,31.801565447414607,17.24104873573613,0.1102604604429937,456.74986476996776
-50.577060262102854,31.628961577161974,17.194591940074314,-0.10546859574709706,456.9498483206692
-50.479717810313424,31.45426012855059,17.148007688248537,-0.12083642621403876,457.1498386931057
-50.386620327920035,31.277249228400326,17.101294282376852,0.365002973663115,457.3498386931057
-50.2808975501695,31.10752613089287,17.05446275020521,-0.33132694650925004,457.5497967776205
-50.186711845460565,30.9313434362086,17.007544588572564,0.10833801771145479,457.7495748767148
-50.0887696901565,30.757299151235124,16.96051269412296,0.15607874678542052,457.9492848637398
-49.98538631326745,30.5862862021268,16.9133207256135,-0.3456198695310695,458.1491186731408
-49.8939682546023,30.408402143660325,16.865957291284325,-0.00196919834325938,458.3491186724073
-49.8026202604865,30.23048209428135,16.81846046794341,0.5054346672638974,458.5491186724073
-49.69394031848049,30.062832370758912,16.77087818536538,-0.33398924028166493,458.74891296559804
-49.59681024718889,29.888586991939462,16.723233628894945,-0.03465482031669579,458.9484015687538
