timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881640.4141681,1.1018638925010837,0.1901681108708798,0.0,0.0,0.8410350374249139,0.0,0.0
1758881640.434255,1.094495015171218,0.19177782651470007,0.0,0.0,0.8427356541435956,0.0,0.0
1758881640.4542477,1.1020806241872563,0.19326485186859066,0.0,0.0,0.8559377571481104,0.0,0.0
1758881640.4739995,1.1087993064586041,0.19461919505539155,0.0,0.0,0.8611558634355422,0.0,0.0
1758881640.4941561,1.096228868660598,0.1958821156214148,0.0,0.0,0.864328992647128,0.0,0.0
1758881640.5147488,1.1064152579107065,0.1970463280577228,0.0,0.0,0.8723605194669017,0.0,0.0
1758881640.5338147,1.0934113567403554,0.19800934479853416,0.0,0.0,0.8731406679229764,0.0,0.0
1758881640.5539496,1.096228868660598,0.19890481311935992,0.0,0.0,0.8797824768797948,0.0,0.0
1758881640.574021,1.1068487212830516,0.19967204572639619,0.0,0.0,0.8924304196077067,0.0,0.0
1758881640.5938911,1.0960121369744256,0.2003068355582633,0.0,0.0,0.8871938780249262,0.0,0.0
1758881640.6139393,1.1090160381447767,0.20082036788314198,0.0,0.0,0.9006518706971087,0.0,0.0
1758881640.6338742,1.0975292587776333,0.20120339826440228,0.0,0.0,0.8936709231247695,0.0,0.0
1758881640.6538153,1.0975292587776333,0.20145825166164638,0.0,0.0,0.8954222386502357,0.0,0.0
1758881640.673914,1.1031642826181187,0.20158420696979984,0.0,0.0,0.9011910187956046,0.0,0.0
1758881640.6939461,1.0921109666233204,0.20157817951437143,0.0,0.0,0.8927346157450496,0.0,0.0
1758881640.713942,1.1042479410489814,0.2014403480713401,0.0,0.0,0.9026281566901926,0.0,0.0
1758881640.734081,1.1046814044213265,0.20116767415419795,0.0,0.0,0.9023480009208507,0.0,0.0
1758881640.7539291,1.0990463805808408,0.2007668991467361,0.0,0.0,0.8964964321569004,0.0,0.0
1758881640.773863,1.1077156480277417,0.20023193122674748,0.0,0.0,0.9017185505911467,0.0,0.0
1758881640.7939184,1.0914607715648028,0.1995592408848617,0.0,0.0,0.8860544101817001,0.0,0.0
1758881640.8140247,1.0977459904638058,0.19874914211879363,0.0,0.0,0.8880818046338445,0.0,0.0
1758881640.8338368,1.105331599479844,0.19781785894056833,0.0,0.0,0.8904909727793588,0.0,0.0
1758881640.8537843,1.0979627221499784,0.19674561454728418,0.0,0.0,0.8802992165128886,0.0,0.0
1758881640.8739097,1.111183355006502,0.1955291170098576,0.0,0.0,0.8859427085161924,0.0,0.0
1758881640.893963,1.0951452102297357,0.19418035981591747,0.0,0.0,0.867616188693469,0.0,0.0
1758881640.9140315,1.0977459904638058,0.19269492757809317,0.0,0.0,0.8635235454695551,0.0,0.0
1758881640.9339247,1.100780234070221,0.19108869795370004,0.0,0.0,0.8591189173191948,0.0,0.0
1758881640.9538007,1.0908105765062852,0.18935105309596492,0.0,0.0,0.8440650053810241,0.0,0.0
1758881640.9738293,1.1059817945383614,0.18746609283837948,0.0,0.0,0.8478322431677329,0.0,0.0
1758881640.994016,1.099913307325531,0.18543063351805164,0.0,0.0,0.8345855780588002,0.0,0.0
1758881641.014248,1.0992631122670133,0.18325479445933404,0.0,0.0,0.8248236740869348,0.0,0.0
1758881641.0338724,1.104898136107499,0.18101517178393267,0.0,0.0,0.8191012182117361,0.0,0.0
1758881641.055858,1.0905938448201127,0.17835493594815863,0.0,0.0,0.7983954736423122,0.0,0.0
1758881641.075403,1.0996965756393584,0.17585765033404552,0.0,0.0,0.7929713931683919,0.0,0.0
1758881641.093902,1.1029475509319462,0.17338074080289417,0.0,0.0,0.7839451672350786,0.0,0.0
1758881641.1140163,1.099913307325531,0.1705618409856656,0.0,0.0,0.7705518398317439,0.0,0.0
1758881641.133908,1.1100996965756393,0.16764723939656292,0.0,0.0,0.7647932761365962,0.0,0.0
1758881641.1569035,1.094495015171218,0.1641139015384269,0.0,0.0,0.7409105707310796,0.0,0.0
1758881641.1737778,1.0983961855223234,0.16143024839607872,0.0,0.0,0.7275922304705768,0.0,0.0
1758881641.1970625,1.0983961855223234,0.1575711470955726,0.0,0.0,0.7154834288506231,0.0,0.0
1758881641.2139876,1.0912440398786303,0.1546624662500447,0.0,0.0,0.7108245983154868,0.0,0.0
1758881641.236743,1.1077156480277417,0.15060608720131988,0.0,0.0,0.6908050412730635,0.0,0.0
1758881641.254144,1.100346770697876,0.1474173779731049,0.0,0.0,0.6862095860973084,0.0,0.0
1758881641.2764213,1.1012136974425661,0.14319322747921726,0.0,0.0,0.6540972931419485,0.0,0.0
1758881641.2938635,1.1038144776766363,0.1397864909675332,0.0,0.0,0.6365919585952589,0.0,0.0
1758881641.3140478,1.089943649761595,0.13573628125949047,0.0,0.0,0.6134384155465668,0.0,0.0
1758881641.334082,1.099913307325531,0.13160451193796951,0.0,0.0,0.6008874507298672,0.0,0.0
1758881641.354632,1.0988296488946685,0.12725226021712122,0.0,0.0,0.5818065380420328,0.0,0.0
1758881641.3739011,1.0977459904638058,0.12306921045214791,0.0,0.0,0.5617983633339461,0.0,0.0
1758881641.3992941,1.1094495015171217,0.11740809790468881,0.0,0.0,0.5489304779715183,0.0,0.0
1758881641.4140599,1.0934113567403554,0.11404071157233371,0.0,0.0,0.5158739493434005,0.0,0.0
1758881641.4347997,1.0996965756393584,0.10921912793435004,0.0,0.0,0.5038267458211365,0.0,0.0
1758881641.4539006,1.0964456003467706,0.10468625436440687,0.0,0.0,0.48092513435902523,0.0,0.0
1758881641.4738758,1.092327698309493,0.09985343308066534,0.0,0.0,0.4590850708475428,0.0,0.0
1758881641.4938045,1.1064152579107065,0.09494028823966982,0.0,0.0,0.44339207508108175,0.0,0.0
1758881641.5138986,1.0996965756393584,0.08989652360282603,0.0,0.0,0.41888135468181614,0.0,0.0
1758881641.5337687,1.1038144776766363,0.08482367895219389,0.0,0.0,0.39798901077002913,0.0,0.0
1758881641.553963,1.0988296488946685,0.07958283236179008,0.0,0.0,0.373723829584273,0.0,0.0
1758881641.573803,1.0897269180754225,0.07435482056223544,0.0,0.0,0.34762842344321,0.0,0.0
1758881641.5949912,1.1029475509319462,0.06868707439489669,0.0,0.0,0.32864374051087936,0.0,0.0
1758881641.6155658,1.098179453836151,0.06310416855262553,0.0,0.0,0.30219833128196044,0.0,0.0
1758881641.6348646,1.098612917208496,0.05779920670777071,0.0,0.0,0.3023176122495081,0.0,0.0
1758881641.6561687,1.1081491114000868,0.05185518492835547,0.0,0.0,0.25648623372365204,0.0,0.0
1758881641.674931,1.0973125270914608,0.04658778360989719,0.0,0.0,0.22780959951911492,0.0,0.0
1758881641.6938605,1.1016471608149112,0.041203471953606956,0.0,0.0,0.20544185252077377,0.0,0.0
1758881641.7144136,1.0942782834850455,0.03529859631829697,0.0,0.0,0.18045439407189084,0.0,0.0
1758881641.7339072,1.0938448201127005,0.029647220668345926,0.0,0.0,0.154508927811873,0.0,0.0
1758881641.7563958,1.1090160381447767,0.02306646039904972,0.0,0.0,0.13155551570558582,0.0,0.0
1758881641.7742481,1.0970957954052882,0.017800574340569326,0.0,0.0,0.10124242626413775,0.0,0.0
1758881641.7941415,1.106631989596879,0.011891570695096812,0.0,0.0,0.07880306682217136,0.0,0.0
1758881641.8140497,1.098612917208496,0.0059397709030121525,0.0,0.0,0.05225939681791318,0.0,0.0
1758881641.8341079,1.093628088426528,-9.355272620568778e-05,0.0,0.0,0.025983907002502044,0.0,0.0
1758881641.8538225,1.104898136107499,-0.006054454745388837,0.0,0.0,-0.0004134649393968331,0.0,0.0
1758881641.874054,1.0951452102297357,-0.012200963924929914,0.0,0.0,-0.02652235342305732,0.0,0.0
1758881641.8939009,1.1040312093628089,-0.018254514507735294,0.0,0.0,-0.05388365255972523,0.0,0.0
1758881641.9139662,1.1055483311660164,-0.02439530296859763,0.0,0.0,-0.0807339612072381,0.0,0.0
1758881641.934059,1.0955786736020807,-0.03056099853312925,0.0,0.0,-0.10692911143292883,0.0,0.0
1758881641.9555938,1.1025140875596011,-0.03718387177626856,0.0,0.0,-0.1348176991011637,0.0,0.0
1758881641.9739468,1.0918942349371479,-0.0428355041267989,0.0,0.0,-0.13351908159458675,0.0,0.0
1758881641.9987051,1.096228868660598,-0.050465530669933166,0.0,0.0,-0.18794502982993208,0.0,0.0
1758881642.0141757,1.1074989163415692,-0.0552331731175043,0.0,0.0,-0.18987724445056406,0.0,0.0
1758881642.0340798,1.098179453836151,-0.061363961988721245,0.0,0.0,-0.24287076915844483,0.0,0.0
1758881642.0539622,1.1092327698309492,-0.06748040239649139,0.0,0.0,-0.27260992821572155,0.0,0.0
1758881642.0753329,1.0947117468573906,-0.0740423480546284,0.0,0.0,-0.29593567490012596,0.0,0.0
1758881642.0939445,1.0931946250541829,-0.07974133520632953,0.0,0.0,-0.3243637630408491,0.0,0.0
1758881642.114041,1.1020806241872563,-0.08587646669703622,0.0,0.0,-0.3522725067076119,0.0,0.0
1758881642.133927,1.0949284785435631,-0.09192300853796108,0.0,0.0,-0.3770416688366203,0.0,0.0
1758881642.1587083,1.1077156480277417,-0.09941903421394938,0.0,0.0,-0.408449300306608,0.0,0.0
1758881642.1740437,1.1035977459904638,-0.10403230550800222,0.0,0.0,-0.4069309014207098,0.0,0.0
1758881642.1941686,1.0983961855223234,-0.11005368404311748,0.0,0.0,-0.45873086116992406,0.0,0.0
1758881642.2139816,1.1031642826181187,-0.11594191334343311,0.0,0.0,-0.46072219482141147,0.0,0.0
1758881642.2343132,1.0897269180754225,-0.12195124834562848,0.0,0.0,-0.5076568609771296,0.0,0.0
1758881642.2544134,1.0951452102297357,-0.12781749073670376,0.0,0.0,-0.5368814482291203,0.0,0.0
1758881642.276404,1.106631989596879,-0.13420636850241574,0.0,0.0,-0.5688891419139794,0.0,0.0
1758881642.2942061,1.0988296488946685,-0.13929385554086735,0.0,0.0,-0.5648781726407904,0.0,0.0
1758881642.3138945,1.1090160381447767,-0.14488487182419835,0.0,0.0,-0.6219441461755615,0.0,0.0
1758881642.3339024,1.0925444299956653,-0.1505022991569579,0.0,0.0,-0.6376405889917511,0.0,0.0
1758881642.3610678,1.0964456003467706,-0.15801715477688555,0.0,0.0,-0.6650996239008807,0.0,0.0
1758881642.3743973,1.1016471608149112,-0.16165508819509575,0.0,0.0,-0.6682548701894006,0.0,0.0
1758881642.3940225,1.094061551798873,-0.16694873966170873,0.0,0.0,-0.7136699304629203,0.0,0.0
1758881642.4139438,1.1083658430862593,-0.1722422288526055,0.0,0.0,-0.7471152052782404,0.0,0.0
1758881642.4338448,1.0988296488946685,-0.17744664227398024,0.0,0.0,-0.7646360324660944,0.0,0.0
1758881642.4538133,1.0977459904638058,-0.18258012342534702,0.0,0.0,-0.7874476593037633,0.0,0.0
1758881642.4740124,1.1031642826181187,-0.1876798413111212,0.0,0.0,-0.8147369103911033,0.0,0.0
1758881642.4940145,1.0897269180754225,-0.19263246371839304,0.0,0.0,-0.8278216583591523,0.0,0.0
1758881642.5153723,1.1018638925010837,-0.19781059575265264,0.0,0.0,-0.8596788808315987,0.0,0.0
1758881642.533846,1.1040312093628089,-0.2021938279301011,0.0,0.0,-0.8851312650134964,0.0,0.0
1758881642.5541518,1.098612917208496,-0.2069065150412468,0.0,0.0,-0.9008407476477096,0.0,0.0
1758881642.5739815,1.1077156480277417,-0.2113982060298285,0.0,0.0,-0.9300847646933065,0.0,0.0
1758881642.5940828,1.092327698309493,-0.21583677360208112,0.0,0.0,-0.9376741952933507,0.0,0.0
1758881642.6138625,1.0992631122670133,-0.22008807685783388,0.0,0.0,-0.9640627893465913,0.0,0.0
1758881642.6341906,1.0994798439531859,-0.2243339060040852,0.0,0.0,-0.9838669321022927,0.0,0.0
1758881642.6538162,1.094061551798873,-0.2283113567479522,0.0,0.0,-0.9985477761283141,0.0,0.0
1758881642.6741128,1.1105331599479844,-0.23229537630552777,0.0,0.0,-1.0321865914566344,0.0,0.0
1758881642.6939852,1.0970957954052882,-0.23606537895550994,0.0,0.0,-1.0381417618598479,0.0,0.0
1758881642.7141428,1.1012136974425661,-0.23975446831889152,0.0,0.0,-1.05958973792663,0.0,0.0
1758881642.7338448,1.1016471608149112,-0.24322556043315774,0.0,0.0,-1.0772191598428358,0.0,0.0
1758881642.7539053,1.0892934547030775,-0.2466203705807564,0.0,0.0,-1.0811810140052216,0.0,0.0
1758881642.7739043,1.1022973558734286,-0.24986163716506823,0.0,0.0,-1.1099915386335724,0.0,0.0
1758881642.7940505,1.1001300390117035,-0.2529797961097609,0.0,0.0,-1.12298875359422,0.0,0.0
1758881642.8137932,1.1031642826181187,-0.25588902397485663,0.0,0.0,-1.1407531193688174,0.0,0.0
1758881642.8342097,1.1068487212830516,-0.2587435882164275,0.0,0.0,-1.158314667415574,0.0,0.0
1758881642.854,1.0905938448201127,-0.261357314357887,0.0,0.0,-1.1546189508131641,0.0,0.0
1758881642.8748312,1.100780234070221,-0.26394375954370747,0.0,0.0,-1.1777266579044672,0.0,0.0
1758881642.8940914,1.0979627221499784,-0.266182385186504,0.0,0.0,-1.1868926528931942,0.0,0.0
1758881642.913803,1.0949284785435631,-0.26831920105283613,0.0,0.0,-1.1941396711219583,0.0,0.0
1758881642.9340503,1.1127004768097095,-0.27034965817226025,0.0,0.0,-1.22374541764632,0.0,0.0
1758881642.953815,1.0955786736020807,-0.2721688875682726,0.0,0.0,-1.2144910539302323,0.0,0.0
1758881642.9739637,1.1029475509319462,-0.2738559999190147,0.0,0.0,-1.2313065655106203,0.0,0.0
1758881642.9937725,1.0994798439531859,-0.2753477077459427,0.0,0.0,-1.2354369351108097,0.0,0.0
1758881643.0139596,1.0921109666233204,-0.2766961346270706,0.0,0.0,-1.234190419886087,0.0,0.0
1758881643.0338657,1.106198526224534,-0.2778542284308811,0.0,0.0,-1.2565559766058692,0.0,0.0
1758881643.0539265,1.098612917208496,-0.27884832534886,0.0,0.0,-1.2534407025380736,0.0,0.0
1758881643.0740464,1.1033810143042913,-0.2796669507724287,0.0,0.0,-1.263626489874734,0.0,0.0
1758881643.0941212,1.105331599479844,-0.2803067703105462,0.0,0.0,-1.2697774508875594,0.0,0.0
1758881643.1142187,1.0929778933680103,-0.28076819557168015,0.0,0.0,-1.258614218335638,0.0,0.0
1758881643.134812,1.1005635023840485,-0.28105395094010355,0.0,0.0,-1.2695493707511971,0.0,0.0
1758881643.1541245,1.0955786736020807,-0.2811489599329781,0.0,0.0,-1.265155766637969,0.0,0.0
1758881643.174069,1.094061551798873,-0.28107049355247593,0.0,0.0,-1.2634038199779358,0.0,0.0
1758881643.1961231,1.1109666233203295,-0.2807739378720821,0.0,0.0,-1.2830051406611216,0.0,0.0
1758881643.2199042,1.0975292587776333,-0.2802063457293817,0.0,0.0,-1.2660765860326093,0.0,0.0
1758881643.2339528,1.1059817945383614,-0.27974990418983303,0.0,0.0,-1.2731078282644326,0.0,0.0
1758881643.2541091,1.095795405288253,-0.2789374677606195,0.0,0.0,-1.259216042949672,0.0,0.0
1758881643.2738965,1.0914607715648028,-0.2779590906360929,0.0,0.0,-1.250396131899019,0.0,0.0
1758881643.2941139,1.104898136107499,-0.27677423771835125,0.0,0.0,-1.2611127828311923,0.0,0.0
1758881643.3138552,1.0968790637191157,-0.27543673669186486,0.0,0.0,-1.246340010444994,0.0,0.0
1758881643.3341177,1.1055483311660164,-0.27387818832308003,0.0,0.0,-1.2498010283803545,0.0,0.0
1758881643.3538787,1.1022973558734286,-0.27217751365527576,0.0,0.0,-1.2387083289650844,0.0,0.0
1758881643.374155,1.0912440398786303,-0.2702470322214014,0.0,0.0,-1.2182816849992495,0.0,0.0
1758881643.3939817,1.1014304291287387,-0.26817774120702564,0.0,0.0,-1.2204911746843454,0.0,0.0
1758881643.4143174,1.092327698309493,-0.26587121139289677,0.0,0.0,-1.2006747861041696,0.0,0.0
1758881643.43381,1.098612917208496,-0.26348422828463164,0.0,0.0,-1.196688883645563,0.0,0.0
1758881643.4547942,1.1085825747724318,-0.26072297187505683,0.0,0.0,-1.1961864434483953,0.0,0.0
1758881643.4747162,1.098179453836151,-0.2579189992578588,0.0,0.0,-1.1849612334219,0.0,0.0
1758881643.4940252,1.1059817945383614,-0.2550333634013383,0.0,0.0,-1.1802852710319638,0.0,0.0
1758881643.5138426,1.093628088426528,-0.2519000083196491,0.0,0.0,-1.1404809249713068,0.0,0.0
1758881643.5342257,1.092327698309493,-0.24849694336139397,0.0,0.0,-1.124515552215057,0.0,0.0
1758881643.553866,1.1055483311660164,-0.24504691343693416,0.0,0.0,-1.122093904684235,0.0,0.0
1758881643.5739014,1.0968790637191157,-0.2413557276447688,0.0,0.0,-1.0971972349484953,0.0,0.0
1758881643.5938337,1.1074989163415692,-0.23751356747969277,0.0,0.0,-1.0904616061796737,0.0,0.0
1758881643.6141202,1.0992631122670133,-0.23343008398931903,0.0,0.0,-1.0644515113996595,0.0,0.0
1758881643.6338258,1.093628088426528,-0.22929894212197613,0.0,0.0,-1.0401033942661497,0.0,0.0
1758881643.6538794,1.1020806241872563,-0.22492529715096551,0.0,0.0,-1.0289200998435224,0.0,0.0
1758881643.6738377,1.0914607715648028,-0.2204188354014847,0.0,0.0,-0.9988907209478629,0.0,0.0
1758881643.6944277,1.1018638925010837,-0.21559696814880672,0.0,0.0,-0.9875311796506212,0.0,0.0
1758881643.713842,1.1051148677936715,-0.21089689214219234,0.0,0.0,-0.9904448239650899,0.0,0.0
1758881643.7338662,1.0968790637191157,-0.20589463054691387,0.0,0.0,-0.9392806376714795,0.0,0.0
1758881643.7537735,1.1055483311660164,-0.2007693242597283,0.0,0.0,-0.9235940962273601,0.0,0.0
1758881643.774193,1.0916775032509753,-0.19535645975565985,0.0,0.0,-0.8886739281298649,0.0,0.0
1758881643.794191,1.096228868660598,-0.18990635895788321,0.0,0.0,-0.8676879339151584,0.0,0.0
1758881643.8140209,1.1040312093628089,-0.1843587863846241,0.0,0.0,-0.8488795922374106,0.0,0.0
1758881643.8339572,1.0960121369744256,-0.17864048608505434,0.0,0.0,-0.8175209546024138,0.0,0.0
1758881643.8539531,1.1103164282618119,-0.1727667699279274,0.0,0.0,-0.8019386662247459,0.0,0.0
1758881643.8777356,1.0994798439531859,-0.16560453217861773,0.0,0.0,-0.767465445905864,0.0,0.0
1758881643.8939614,1.098612917208496,-0.16061097414209088,0.0,0.0,-0.7344676432373558,0.0,0.0
1758881643.9138749,1.1025140875596011,-0.1543665898591869,0.0,0.0,-0.7144573895166134,0.0,0.0
1758881643.934082,1.0901603814477676,-0.1479029885104468,0.0,0.0,-0.6785355290268116,0.0,0.0
1758881643.9537623,1.104898136107499,-0.14148917641280195,0.0,0.0,-0.6584794701895011,0.0,0.0
1758881643.9743173,1.1033810143042913,-0.1346676150430177,0.0,0.0,-0.6286666319770745,0.0,0.0
1758881643.9937994,1.100780234070221,-0.1280915070091584,0.0,0.0,-0.5965685148535541,0.0,0.0
1758881644.0139074,1.1079323797139142,-0.12119413541829707,0.0,0.0,-0.5707921091965444,0.0,0.0
1758881644.033923,1.0908105765062852,-0.11422225642463371,0.0,0.0,-0.5314037022304806,0.0,0.0
1758881644.0568283,1.098612917208496,-0.10611798247078247,0.0,0.0,-0.5041385553071587,0.0,0.0
1758881644.0738227,1.1020806241872563,-0.10002301555886026,0.0,0.0,-0.4695662296156025,0.0,0.0
1758881644.095223,1.098612917208496,-0.09225122076814024,0.0,0.0,-0.4410180298122853,0.0,0.0
1758881644.1142254,1.1131339401820546,-0.08526493865213047,0.0,0.0,-0.41192103655912277,0.0,0.0
1758881644.1337297,1.095795405288253,-0.0780150070312687,0.0,0.0,-0.3746400324638758,0.0,0.0
1758881644.1549706,1.0996965756393584,-0.07003183813226359,0.0,0.0,-0.3438692630011836,0.0,0.0
1758881644.1737552,1.100346770697876,-0.06290125787970832,0.0,0.0,-0.3087421238383932,0.0,0.0
1758881644.1939056,1.0914607715648028,-0.055181849804056854,0.0,0.0,-0.2749797788575423,0.0,0.0
1758881644.2140157,1.107065452969224,-0.04741072713737862,0.0,0.0,-0.24460800847147962,0.0,0.0
1758881644.2338595,1.0992631122670133,-0.039681482552594245,0.0,0.0,-0.20862378795564535,0.0,0.0
1758881644.2537873,1.1009969657563936,-0.031863204181906905,0.0,0.0,-0.17484855276737504,0.0,0.0
1758881644.2738936,1.1042479410489814,-0.02392214585394589,0.0,0.0,-0.14078716325882004,0.0,0.0
1758881644.2940953,1.0927611616818378,-0.015895116251506518,0.0,0.0,-0.1393226451719275,0.0,0.0
1758881644.3138509,1.100346770697876,-0.008004347369814232,0.0,0.0,-0.06996645552168895,0.0,0.0
1758881644.333944,1.0983961855223234,4.070154947594678e-07,0.0,0.0,-0.03516853141796019,0.0,0.0
1758881644.354011,1.0966623320329432,1.6202693138314128e-05,0.0,0.0,1.785434294904927e-06,0.0,0.0
1758881644.3740828,1.1725184221933247,6.478553761773748e-05,0.0,0.0,7.599182688562105e-05,0.0,0.0
1758881644.394028,1.229952319029042,0.0001450719255681307,0.0,0.0,0.0003187324718246197,0.0,0.0
1758881644.4138792,1.2503250975292588,0.00025655413223404466,0.0,0.0,0.0007255482965565718,0.0,0.0
1758881644.4337866,1.2813177286519288,0.00039986101074011496,0.0,0.0,0.0013149094815758234,0.0,0.0
1758881644.4552877,1.2921543129605548,0.0005898939814692805,0.0,0.0,0.0013260301639301522,0.0,0.0
1758881644.4740891,1.2958387516254877,0.0007858137352152281,0.0,0.0,0.0020726217257443108,0.0,0.0
1758881644.493837,1.307325530992631,0.0010212453432796272,0.0,0.0,0.004109258227473349,0.0,0.0
1758881644.5140884,1.3214130905938448,0.0012939728265137524,0.0,0.0,0.0053979499217418235,0.0,0.0
1758881644.5338833,1.3218465539661899,0.0015907713546998773,0.0,0.0,0.006841737939866047,0.0,0.0
1758881644.5541966,1.3107932379713914,0.0019260744949118125,0.0,0.0,0.008340696443671036,0.0,0.0
1758881644.5738466,1.299739921976593,0.0022795748237992813,0.0,0.0,0.01001359607964017,0.0,0.0
1758881644.5939944,1.3042912873862158,0.002671429080441659,0.0,0.0,0.011892938541841229,0.0,0.0
1758881644.6139345,1.3008235804074555,0.0030879484797561507,0.0,0.0,0.013900265395941608,0.0,0.0
1758881644.6341348,1.2945383615084525,0.003538568634576286,0.0,0.0,0.015989922207995964,0.0,0.0
1758881644.6538494,1.293021239705245,0.004005556243350992,0.0,0.0,0.0183018545290792,0.0,0.0
1758881644.6738412,1.299739921976593,0.004505953169886283,0.0,0.0,0.020824837940318537,0.0,0.0
