timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897155.1113493,0.7431729518855656,0.03282679287821628,0.0,0.0,-0.9885997317560205,0.0,0.0
1758897155.1312213,0.6740355439965323,0.03699855958084223,0.0,0.0,-0.8966302612310364,0.0,0.0
1758897155.1524472,0.5726051148677936,0.04146280677658052,0.0,0.0,-0.7617032637210283,0.0,0.0
1758897155.172494,0.48006068487212833,0.04568445929655003,0.0,0.0,-0.6385967937706577,0.0,0.0
1758897155.1907668,0.48006068487212833,0.04953509795756087,0.0,0.0,-0.6385967937706577,0.0,0.0
1758897155.2108088,0.49501517121803207,0.05375736363014113,0.0,0.0,-0.6584898767368769,0.0,0.0
1758897155.2308476,0.0,0.05797558979046979,0.0,0.0,-0.0,0.0,0.0
1758897155.2506669,0.053099263112267016,0.062140778335706186,0.0,0.0,-0.07063485980758968,0.0,0.0
1758897155.270654,0.088209796272215,0.06633226794262749,0.0,0.0,-0.11734035894566938,0.0,0.0
1758897155.292221,0.5084525357607282,0.0708414192097589,0.0,0.0,-0.6763648208514506,0.0,0.0
1758897155.3109252,0.5084525357607282,0.07473792058638813,0.0,0.0,-0.6763648208514506,0.0,0.0
1758897155.3306715,0.45210229735587343,0.0788335285024896,0.0,0.0,-0.601405377790335,0.0,0.0
1758897155.3507316,0.6131339401820546,0.08297314166368758,0.0,0.0,-0.8156164016149845,0.0,0.0
1758897155.3707914,0.5557000433463373,0.08708851396636766,0.0,0.0,-0.7392154308026937,0.0,0.0
1758897155.3907046,0.6540962288686606,0.09114670804977261,0.0,0.0,-0.8701061506094108,0.0,0.0
1758897155.410731,0.8068920676202861,0.09519805393153924,0.0,0.0,-1.0733615635251281,0.0,0.0
1758897155.4307604,0.8355006501950585,0.0992165772953512,0.0,0.0,-1.1114178961561558,0.0,0.0
1758897155.4507675,0.8833983528391851,0.10319459987959173,0.0,0.0,-1.1751334227581043,0.0,0.0
1758897155.4708767,0.8463372345036845,0.10715269977073405,0.0,0.0,-1.125833173667909,0.0,0.0
1758897155.4906049,0.91222366710013,0.11099487414540064,0.0,0.0,-1.2134780609393672,0.0,0.0
1758897155.5120199,1.1727351538794972,0.11511616368414518,0.0,0.0,-1.5600213323219092,0.0,0.0
1758897155.5307467,1.0806241872561768,0.1186747592105785,0.0,0.0,-1.4374914734720088,0.0,0.0
1758897155.5507345,1.240355439965323,0.1224236165751813,0.0,0.0,-1.649972663995248,0.0,0.0
1758897155.5707583,1.1980927611616818,0.12612552582070977,0.0,0.0,-1.5937530816994112,0.0,0.0
1758897155.5906868,1.1443433029908974,0.12975299216539954,0.0,0.0,-1.5222533052411165,0.0,0.0
1758897155.6107526,1.125487646293888,0.1333462182429091,0.0,0.0,-1.497170722370666,0.0,0.0
1758897155.6327,1.0775899436497616,0.13720358184673215,0.0,0.0,-1.4334551957687178,0.0,0.0
1758897155.6509123,1.0775899436497616,0.14034527659727844,0.0,0.0,-1.4334551957687178,0.0,0.0
1758897155.6709387,0.9978326831382748,0.14373428231291116,0.0,0.0,-1.3273587532822158,0.0,0.0
1758897155.6910055,0.9705244906805375,0.14705875067304264,0.0,0.0,-1.2910322539525982,0.0,0.0
1758897155.710965,0.8855656697009102,0.1502922800079519,0.0,0.0,-1.1780164782604547,0.0,0.0
1758897155.7309384,0.8387516254876463,0.15345169412370718,0.0,0.0,-1.1157424794096817,0.0,0.0
1758897155.750759,0.8322496749024707,0.15650900906664228,0.0,0.0,-1.10709331290263,0.0,0.0
1758897155.7707126,0.800173385348938,0.15950599187945194,0.0,0.0,-1.0644240914678411,0.0,0.0
1758897155.7907393,0.7280017338534894,0.16242981257757413,0.0,0.0,-0.9684183432395663,0.0,0.0
1758897155.8109212,0.658864325964456,0.165288441210727,0.0,0.0,-0.8764488727145822,0.0,0.0
1758897155.8306928,0.6610316428261812,0.16800067239807198,0.0,0.0,-0.8793319282169327,0.0,0.0
1758897155.8508337,0.6365409622886866,0.17067162678409684,0.0,0.0,-0.846753401040371,0.0,0.0
1758897155.8707964,0.606631989596879,0.17322465705912554,0.0,0.0,-0.8069672351079327,0.0,0.0
1758897155.8906608,0.5199393151278717,0.1756697382000701,0.0,0.0,-0.6916450150139087,0.0,0.0
1758897155.9108465,0.511270047680971,0.17805489677613426,0.0,0.0,-0.6801127930045063,0.0,0.0
1758897155.9307685,0.41005635023840487,0.18030785607646083,0.0,0.0,-0.5454741010447334,0.0,0.0
1758897155.9506328,0.0,0.18245241497553544,0.0,0.0,-0.0,0.0,0.0
1758897155.9706552,0.0,0.18450904816404326,0.0,0.0,-0.0,0.0,0.0
1758897155.9906778,0.0,0.18645821390620554,0.0,0.0,-0.0,0.0,0.0
1758897156.0108938,0.0,0.18831508484793094,0.0,0.0,-0.0,0.0,0.0
1758897156.0307531,0.0,0.1900282377744809,0.0,0.0,-0.0,0.0,0.0
1758897156.050623,0.0,0.19163074740427447,0.0,0.0,-0.0,0.0,0.0
1758897156.0707538,0.0,0.19313866849238157,0.0,0.0,-0.0,0.0,0.0
1758897156.090743,0.0,0.19451891994372714,0.0,0.0,-0.0,0.0,0.0
1758897156.1107752,0.0,0.1957835482271785,0.0,0.0,-0.0,0.0,0.0
1758897156.1306186,0.0,0.19691745723799156,0.0,0.0,-0.0,0.0,0.0
1758897156.150651,0.0,0.19794095759227642,0.0,0.0,-0.0,0.0,0.0
1758897156.1707804,0.0,0.19884522291153026,0.0,0.0,-0.0,0.0,0.0
1758897156.1909454,0.0,0.1996247924300592,0.0,0.0,-0.0,0.0,0.0
1758897156.2107382,0.0,0.2002657374841302,0.0,0.0,-0.0,0.0,0.0
1758897156.2308416,0.0,0.2007895735849298,0.0,0.0,-0.0,0.0,0.0
1758897156.2507715,0.0,0.20118123564071738,0.0,0.0,-0.0,0.0,0.0
1758897156.27083,0.0,0.2014460518972853,0.0,0.0,-0.0,0.0,0.0
1758897156.2907796,0.0,0.2015797168640363,0.0,0.0,-0.0,0.0,0.0
1758897156.3107774,0.0,0.20158299284590406,0.0,0.0,-0.0,0.0,0.0
1758897156.3306937,0.0,0.2014553882537186,0.0,0.0,-0.0,0.0,0.0
1758897156.3508024,0.0,0.20119333249612437,0.0,0.0,-0.0,0.0,0.0
1758897156.3707275,0.0,0.20080100811704288,0.0,0.0,-0.0,0.0,0.0
1758897156.390717,0.054616384915474644,0.20027414488355816,0.0,0.0,-0.07265299865923511,0.0,0.0
1758897156.410921,0.07087126137841353,0.19960551408606048,0.0,0.0,-0.0942759149268646,0.0,0.0
1758897156.4308429,0.0905938448201127,0.19881199339855052,0.0,0.0,-0.12051171999825505,0.0,0.0
1758897156.4507372,0.10619852622453403,0.19788612699356037,0.0,0.0,-0.14126971961517937,0.0,0.0
1758897156.4706984,0.11811876896402254,0.1968231224379414,0.0,0.0,-0.15712652487810766,0.0,0.0
1758897156.4908495,0.45123537061118335,0.19561356553637255,0.0,0.0,-0.6002521555893947,0.0,0.0
1758897156.510989,0.6532293021239706,0.1942677253270561,0.0,0.0,-0.8689529284084706,0.0,0.0
1758897156.5310216,0.7494581707845687,0.19279343515763955,0.0,0.0,-0.9969605927128371,0.0,0.0
1758897156.5535114,1.0329432162982228,0.19097725335518015,0.0,0.0,-1.3740642524202955,0.0,0.0
1758897156.5706608,0.8857824013870828,0.18947832707064902,0.0,0.0,-1.1783047838106897,0.0,0.0
1758897156.5907981,1.1183355006501952,0.18759231014663594,0.0,0.0,-1.4876566392129094,0.0,0.0
1758897156.610692,1.0849588209796273,0.18559587167927655,0.0,0.0,-1.44325758447671,0.0,0.0
1758897156.6308012,1.1135674035543996,0.18344427941795613,0.0,0.0,-1.4813139171077379,0.0,0.0
1758897156.6507106,1.0682704811443433,0.18118228842238648,0.0,0.0,-1.4210580571086102,0.0,0.0
1758897156.6707098,0.7188990030342436,0.1787788022718338,0.0,0.0,-0.9563095101296937,0.0,0.0
1758897156.6908255,0.835283918508886,0.1762291155651544,0.0,0.0,-1.1111295906059209,0.0,0.0
1758897156.7108626,1.0446467273515387,0.17355882973524622,0.0,0.0,-1.3896327521329888,0.0,0.0
1758897156.7310824,1.0290420459471175,0.17073333281774747,0.0,0.0,-1.3688747525160645,0.0,0.0
1758897156.750804,0.9726918075422627,0.16785156792091901,0.0,0.0,-1.293915309454949,0.0,0.0
1758897156.7705977,0.911790203727785,0.16483594857584663,0.0,0.0,-1.212901449838897,0.0,0.0
1758897156.7907708,0.8851322063285653,0.1616360867206817,0.0,0.0,-1.1774398671599846,0.0,0.0
1758897156.8106718,0.817295188556567,0.1583559721999837,0.0,0.0,-1.087200229936411,0.0,0.0
1758897156.8306127,0.7865192891200694,0.1549480098785489,0.0,0.0,-1.0462608418030326,0.0,0.0
1758897156.8505797,0.7308192457737321,0.15141516419542045,0.0,0.0,-0.9721663153926221,0.0,0.0
1758897156.870591,0.6365409622886866,0.14775551100829956,0.0,0.0,-0.846753401040371,0.0,0.0
1758897156.8905978,0.0,0.14397940593465827,0.0,0.0,-0.0,0.0,0.0
1758897156.9106412,0.17576939748591244,0.1400804610877118,0.0,0.0,-0.2338158012406336,0.0,0.0
1758897156.9305978,0.26744690073688776,0.13608506265126616,0.0,0.0,-0.35576904899006395,0.0,0.0
1758897156.9508355,0.31686172518422195,0.13191981445382725,0.0,0.0,-0.4215027144436576,0.0,0.0
1758897156.9707258,0.3396185522323364,0.1277173166702656,0.0,0.0,-0.4517747972183389,0.0,0.0
1758897156.9906964,0.35609016038144775,0.12339155994772669,0.0,0.0,-0.4736860190362034,0.0,0.0
1758897157.0109808,0.07043779800606849,0.1188900451662334,0.0,0.0,0.03494324224116301,0.0,0.0
1758897157.0333014,0.0,0.11381585009889042,0.0,0.0,0.0,0.0,0.0
1758897157.0506945,0.0,0.109775358254749,0.0,0.0,0.0,0.0,0.0
1758897157.070652,0.0,0.10504850185109058,0.0,0.0,0.0,0.0,0.0
1758897157.0907168,0.0,0.10020075895024734,0.0,0.0,0.0,0.0,0.0
1758897157.1106737,0.0,0.09528711533622526,0.0,0.0,0.0,0.0,0.0
1758897157.1307058,0.0,0.09026548980248784,0.0,0.0,0.0,0.0,0.0
1758897157.150747,0.09601213697442566,0.08515448329647479,0.0,0.0,0.03476079039509245,0.0,0.0
1758897157.1707852,0.4518855656697009,0.07996007894109614,0.0,0.0,0.16360326856380986,0.0,0.0
1758897157.1907518,0.4367143476376246,0.0747036464417247,0.0,0.0,0.13997730071884218,0.0,0.0
1758897157.2106526,0.5561335067186822,0.0693880478129792,0.0,0.0,0.16649063154254834,0.0,0.0
1758897157.230699,0.647594278283485,0.06395875753607248,0.0,0.0,0.1800302318784948,0.0,0.0
1758897157.2506585,0.7256176853055917,0.05848183976628077,0.0,0.0,0.18589196639113587,0.0,0.0
1758897157.2706525,0.7871694841785869,0.05292752508633719,0.0,0.0,0.18435069018465272,0.0,0.0
1758897157.2906733,0.7457737321196359,0.04730067180336346,0.0,0.0,0.15803542495672857,0.0,0.0
1758897157.3108726,0.8116601647160815,0.041561234042140634,0.0,0.0,0.15368291080174348,0.0,0.0
1758897157.3307323,0.9401820546163849,0.035861195835345513,0.0,0.0,0.15639056502425952,0.0,0.0
1758897157.3506572,0.8664932813177286,0.03008805215454096,0.0,0.0,0.12434724424342625,0.0,0.0
1758897157.3706036,0.7628955353272648,0.024258570089913698,0.0,0.0,0.09184387943370977,0.0,0.0
1758897157.3907986,1.163415691374079,0.01830734965485702,0.0,0.0,0.11291335731037212,0.0,0.0
1758897157.4107358,1.1725184221933247,0.012389394821263226,0.0,0.0,0.08587241710190657,0.0,0.0
1758897157.4306736,1.401387082791504,0.006431244139718494,0.0,0.0,0.06945290305211581,0.0,0.0
1758897157.4507618,1.6059817945383614,0.00039210360735479686,0.0,0.0,0.041314414738307464,0.0,0.0
1758897157.470706,1.61703511053316,-0.00563646090003839,0.0,0.0,0.041598764961202704,0.0,0.0
1758897157.4906812,1.6582141309059384,-0.011702535041465323,0.0,0.0,0.0026007670334106995,0.0,0.0
1758897157.5106852,1.7635457303857824,-0.017802314347965035,0.0,0.0,-0.08255558939872568,0.0,0.0
1758897157.5306873,1.8764629388816645,-0.023922352555774455,0.0,0.0,-0.13363565371650735,0.0,0.0
1758897157.550673,1.9172084958820979,-0.0300542409014694,0.0,0.0,-0.18349155102432113,0.0,0.0
1758897157.570566,1.954052882531426,-0.03617028849891845,0.0,0.0,-0.23498106203098734,0.0,0.0
1758897157.5907118,2.0119202427394884,-0.04237357342319404,0.0,0.0,-0.2912139543522056,0.0,0.0
1758897157.6108856,2.0554833116601645,-0.04859081104254627,0.0,0.0,-0.34860137250331863,0.0,0.0
1758897157.6308153,2.103597745990464,-0.05473263981384113,0.0,0.0,-0.4091841852041334,0.0,0.0
1758897157.6506274,2.138274815778067,-0.06083523687912292,0.0,0.0,-0.4686017147920215,0.0,0.0
1758897157.6705828,2.1863892501083657,-0.06697506058753078,0.0,0.0,-0.5326953639546469,0.0,0.0
1758897157.690644,2.2381881231035976,-0.07313591982718246,0.0,0.0,-0.6005092713582786,0.0,0.0
1758897157.7121701,2.3092761161681836,-0.07972937806602866,0.0,0.0,-0.6767712145687557,0.0,0.0
1758897157.730708,2.3092761161681836,-0.08538937202182179,0.0,0.0,-0.6767712145687557,0.0,0.0
1758897157.7506154,2.3439531859557867,-0.0914446321870154,0.0,0.0,-0.8025462929784889,0.0,0.0
1758897157.770598,2.366059817945384,-0.0974950023941542,0.0,0.0,-0.8678743351048676,0.0,0.0
1758897157.790648,2.386866059817945,-0.10353352035779467,0.0,0.0,-0.9337905915895114,0.0,0.0
1758897157.8106377,2.4111400086692676,-0.10951833417064691,0.0,0.0,-1.0021184558284675,0.0,0.0
1758897157.8306687,2.4219765929778934,-0.11547483395198915,0.0,0.0,-1.0652658048776906,0.0,0.0
1758897157.8507512,2.4399653229302123,-0.12140220282567428,0.0,0.0,-1.1320546219450192,0.0,0.0
1758897157.8719168,2.4581707845687037,-0.1275954394165758,0.0,0.0,-1.1996086790160136,0.0,0.0
1758897157.890596,2.4581707845687037,-0.1330129141526224,0.0,0.0,-1.1996086790160136,0.0,0.0
1758897157.910808,2.4625054182921544,-0.13881953615188206,0.0,0.0,-1.3179619873519626,0.0,0.0
1758897157.9320889,2.4651061985262244,-0.14486514360502412,0.0,0.0,-1.3776806296234851,0.0,0.0
1758897157.9506023,2.4651061985262244,-0.15006497934429278,0.0,0.0,-1.3776806296234851,0.0,0.0
1758897157.9706142,2.4620719549198093,-0.1556197133653023,0.0,0.0,-1.4890776426230032,0.0,0.0
1758897157.9906466,2.468573905504985,-0.16110715492725966,0.0,0.0,-1.5491608630201301,0.0,0.0
1758897158.0107281,2.4646727351538793,-0.16653121629086437,0.0,0.0,-1.6021915747276028,0.0,0.0
1758897158.0305934,2.462288686605982,-0.17181627140552105,0.0,0.0,-1.6555241487570762,0.0,0.0
1758897158.0507052,2.454486345903771,-0.17708249108465454,0.0,0.0,-1.7036805756264641,0.0,0.0
1758897158.0707302,2.4547030775899437,-0.18223702592989646,0.0,0.0,-1.7571452596100297,0.0,0.0
1758897158.0906308,2.4503684438664934,-0.18726762288913498,0.0,0.0,-1.8062310509528443,0.0,0.0
1758897158.1106205,2.4488513220632857,-0.19222556156636145,0.0,0.0,-1.8561105095105492,0.0,0.0
1758897158.1307213,2.445383615084525,-0.19711043803228426,0.0,0.0,-1.9037674023786801,0.0,0.0
1758897158.1520212,2.4369310793237973,-0.20217266354114088,0.0,0.0,-1.946654631375056,0.0,0.0
1758897158.1706357,2.4369310793237973,-0.20649748720189032,0.0,0.0,-1.946654631375056,0.0,0.0
1758897158.1906905,2.4291287386215865,-0.21104972656951576,0.0,0.0,-2.035449884615733,0.0,0.0
1758897158.2108004,2.425661031642826,-0.21549970046266265,0.0,0.0,-2.0786954432431908,0.0,0.0
1758897158.2306092,2.4247941048981363,-0.21976630019618107,0.0,0.0,-2.123138068908348,0.0,0.0
1758897158.2507539,2.4182921543129607,-0.22398386859601957,0.0,0.0,-2.1607348707725405,0.0,0.0
1758897158.2706902,2.4094061551798873,-0.22803386899161907,0.0,0.0,-2.195511205618105,0.0,0.0
1758897158.2907336,2.405938448201127,-0.23197795651556513,0.0,0.0,-2.233388345021784,0.0,0.0
1758897158.3106775,2.400520156046814,-0.2357720825627026,0.0,0.0,-2.2683064569448947,0.0,0.0
1758897158.3308096,2.3935847420892933,-0.23946716818230204,0.0,0.0,-2.3001411271502255,0.0,0.0
1758897158.3507285,2.397919375812744,-0.24298665974144076,0.0,0.0,-2.304306540274366,0.0,0.0
1758897158.3710725,2.392067620286086,-0.24643846274962622,0.0,0.0,-2.3718264398082547,0.0,0.0
1758897158.3913574,2.3840485478977027,-0.24973310562791337,0.0,0.0,-2.3988449068676374,0.0,0.0
1758897158.4112387,2.3740788903337666,-0.2528171213213975,0.0,0.0,-2.422107878402478,0.0,0.0
1758897158.4307907,2.373428695275249,-0.255706869681486,0.0,0.0,-2.452652686507228,0.0,0.0
1758897158.451016,2.367143476376246,-0.25854485439385305,0.0,0.0,-2.475367577659902,0.0,0.0
1758897158.470835,2.367576939748591,-0.2611736143760183,0.0,0.0,-2.4758208586666153,0.0,0.0
1758897158.4909272,2.3688773298656263,-0.26368251824875305,0.0,0.0,-2.532600806352226,0.0,0.0
1758897158.5109642,2.3610749891634155,-0.26602565478227647,0.0,0.0,-2.5496638969262615,0.0,0.0
1758897158.5313983,2.3539228435197224,-0.26824940395324337,0.0,0.0,-2.56562583523879,0.0,0.0
1758897158.5552328,2.3472041612483747,-0.2706283916480688,0.0,0.0,-2.580744884281118,0.0,0.0
1758897158.5706885,2.3472041612483747,-0.27204620500008614,0.0,0.0,-2.580744884281118,0.0,0.0
1758897158.5907707,2.3489380147377545,-0.2737396307905627,0.0,0.0,-2.621060839878398,0.0,0.0
1758897158.6110213,2.346987429562202,-0.27527543727416365,0.0,0.0,-2.636027375869219,0.0,0.0
1758897158.6307926,2.343302990897269,-0.2766062692845201,0.0,0.0,-2.6474262700321693,0.0,0.0
1758897158.6507297,2.3435197225834417,-0.27777843060533164,0.0,0.0,-2.6611466616134662,0.0,0.0
1758897158.6707158,2.3454703077589945,-0.2787804606209925,0.0,0.0,-2.675248847341591,0.0,0.0
1758897158.6907842,2.3355006501950584,-0.27961101529467464,0.0,0.0,-2.674002580671228,0.0,0.0
1758897158.7107835,2.3450368443866494,-0.28026224423539614,0.0,0.0,-2.6933520184010185,0.0,0.0
1758897158.7309253,2.3435197225834417,-0.2807388619681418,0.0,0.0,-2.6982185782447172,0.0,0.0
1758897158.750804,2.341569137407889,-0.28103173807595294,0.0,0.0,-2.695972766055297,0.0,0.0
1758897158.7708113,2.342002600780234,-0.2811474992073269,0.0,0.0,-2.7042794550552927,0.0,0.0
1758897158.7906742,2.3446033810143043,-0.2810838820644016,0.0,0.0,-2.7084589181176497,0.0,0.0
1758897158.8109264,2.341135674035544,-0.28083508437896876,0.0,0.0,-2.7038075320701527,0.0,0.0
1758897158.8307369,2.3372345036844386,-0.280411411221601,0.0,0.0,-2.6967823832227387,0.0,0.0
1758897158.8506954,2.341135674035544,-0.2798036865669978,0.0,0.0,-2.696986612725927,0.0,0.0
1758897158.870661,2.337451235370611,-0.2790137488660684,0.0,0.0,-2.6865897714541496,0.0,0.0
1758897158.8906035,2.3355006501950584,-0.27804256629541696,0.0,0.0,-2.6763607182356126,0.0,0.0
1758897158.91072,2.335283918508886,-0.2768785084969004,0.0,0.0,-2.676112355140008,0.0,0.0
1758897158.930728,2.3281317728651927,-0.2755368244812091,0.0,0.0,-2.6464129307456883,0.0,0.0
1758897158.9507504,2.3324664065886433,-0.27401058882627244,0.0,0.0,-2.637816812277926,0.0,0.0
1758897158.9706728,2.329865626354573,-0.27231022358277884,0.0,0.0,-2.6348755558434958,0.0,0.0
1758897158.9907148,2.324880797572605,-0.2704165212751538,0.0,0.0,-2.596863122035647,0.0,0.0
1758897159.010991,2.3281317728651927,-0.26831440271020346,0.0,0.0,-2.581494154734709,0.0,0.0
1758897159.0306761,2.3305158214130905,-0.2660954860150171,0.0,0.0,-2.5630478142210147,0.0,0.0
1758897159.050679,2.3242306025140875,-0.26366081429611243,0.0,0.0,-2.5339605730819086,0.0,0.0
1758897159.0706797,2.3296488946684004,-0.26104600907734304,0.0,0.0,-2.5155107580807985,0.0,0.0
1758897159.0907607,2.335283918508886,-0.25824067042324045,0.0,0.0,-2.4954087358639465,0.0,0.0
1758897159.110671,2.3305158214130905,-0.2552817176449819,0.0,0.0,-2.4623166306275763,0.0,0.0
1758897159.1306605,2.3270481144343305,-0.25213446282032426,0.0,0.0,-2.4292116082013555,0.0,0.0
1758897159.150691,2.331166016471608,-0.2488046438161107,0.0,0.0,-2.4021901473154514,0.0,0.0
1758897159.1706944,2.3313827481577807,-0.2453046986820776,0.0,0.0,-2.369328485408383,0.0,0.0
1758897159.1907387,2.331599479843953,-0.24162426125774755,0.0,0.0,-2.3348305765797255,0.0,0.0
1758897159.2109103,2.3344169917641957,-0.23774661496419675,0.0,0.0,-2.301164864343867,0.0,0.0
1758897159.2306747,2.332249674902471,-0.23378083635067792,0.0,0.0,-2.260693261954683,0.0,0.0
1758897159.2507017,2.326397919375813,-0.22959507185791192,0.0,0.0,-2.215987288600476,0.0,0.0
1758897159.2709045,2.328348504551365,-0.2252047306422702,0.0,0.0,-2.176691693724035,0.0,0.0
1758897159.2906384,2.324013870827915,-0.22075513114179793,0.0,0.0,-2.129641170317643,0.0,0.0
1758897159.3106828,2.328998699609883,-0.21607491394931203,0.0,0.0,-2.090625183361907,0.0,0.0
1758897159.330533,2.3305158214130905,-0.21128314156673114,0.0,0.0,-2.0462082904193646,0.0,0.0
1758897159.350704,2.3285652362375377,-0.2062561470767041,0.0,0.0,-2.044495663746457,0.0,0.0
1758897159.371871,2.328348504551365,-0.20081279375664438,0.0,0.0,-1.9486564819161472,0.0,0.0
1758897159.3907318,2.328348504551365,-0.1958196941329385,0.0,0.0,-1.9486564819161472,0.0,0.0
1758897159.410898,2.3250975292587777,-0.19033551853032105,0.0,0.0,-1.8448403687161796,0.0,0.0
1758897159.4306855,2.3266146510619854,-0.18481182948887212,0.0,0.0,-1.8460441236174672,0.0,0.0
1758897159.4506266,2.333550065019506,-0.1791032937346236,0.0,0.0,-1.7449828918537973,0.0,0.0
1758897159.4706812,2.331599479843953,-0.17322250228741803,0.0,0.0,-1.6884817403916106,0.0,0.0
1758897159.4907207,2.3318162115301257,-0.16721056983061713,0.0,0.0,-1.6886386916595406,0.0,0.0
1758897159.5122898,2.3318162115301257,-0.16059091840822498,0.0,0.0,-1.574316941968226,0.0,0.0
1758897159.5306559,2.3318162115301257,-0.1548360819334246,0.0,0.0,-1.574316941968226,0.0,0.0
1758897159.5506217,2.3378846987429562,-0.1484600105595694,0.0,0.0,-1.4596389391992992,0.0,0.0
1758897159.5706522,2.3422193324664065,-0.14194105594258963,0.0,0.0,-1.4012132555270027,0.0,0.0
1758897159.5907679,2.3417858690940614,-0.13527437854163532,0.0,0.0,-1.3385839320862742,0.0,0.0
1758897159.6109612,2.3413524057217163,-0.12846566137197613,0.0,0.0,-1.3383361608818158,0.0,0.0
1758897159.6323967,2.344386649328132,-0.12111632057577992,0.0,0.0,-1.2113640113524455,0.0,0.0
1758897159.6507044,2.344386649328132,-0.11474229427992622,0.0,0.0,-1.2113640113524455,0.0,0.0
1758897159.6707354,2.343302990897269,-0.10766995670747516,0.0,0.0,-1.0802487863874766,0.0,0.0
1758897159.6907518,2.350671868227135,-0.10050402828886836,0.0,0.0,-1.0163173221361042,0.0,0.0
1758897159.710651,2.348287819679237,-0.09328751369955833,0.0,0.0,-0.947241047728851,0.0,0.0
1758897159.7306926,2.3476376246207193,-0.08592875566857622,0.0,0.0,-0.8785711845194923,0.0,0.0
1758897159.7506301,2.348721283051582,-0.07852449377248905,0.0,0.0,-0.8092835947475127,0.0,0.0
